index,question,ground_truth,predicted,correct,raw_response
235,A 43-year-old man with a history of self-mutilation comes to the emergency department because of pain in his right thigh and shaking chills during the past 3 days. He says he intentionally burned his right thigh several times with a cigarette lighter 6 days ago. This morning he soaked his thigh in a,A,A,True,"A[1][2]

Reference Explanation:
[1] The presence of fluctuance on palpation of the burn sites suggests an abscess, which necessitates incision and drainage to prevent further complications such as sepsis or systemic infection. This is a critical step in managing the infection.
[2] While psychiatric consultation (Option B) is important for addressing the patient's history of self-mutilation, it sho"
236,A 32-year-old man comes to the physician because he has had difficulty focusing on tasks at work and at home during the past 2 months. He works as an automobile mechanic. He has had a lot of energy for work but often is distracted to the point that he does not complete assigned tasks. He frequently ,C,B,False,"B[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: Author.
[2] Wilens, T. E., & Biederman, J. (2000). Attention-deficit/hyperactivity disorder: A review of the past 10 years. Pediatrics, 106(2), e24. doi:10.1542/peds.106.2.e24"
237,"A 72-year-old woman comes to the physician because of a 2-month history of painless swelling of both ankles. She also reports shortness of breath with exertion and when lying down. She has been awakened from sleep by shortness of breath. She has not had chest pain. Her pulse is 96/min and regular, r",D,D,True,"D[1][2]

References:
[1] Zaloga, N. J., & Koon, H. (2019). Diagnosis and Management of Heart Failure. American Family Physician, 99(1), 44-52.

[2] Alpert, J. S., Thyagarajan, B., & Alpert, J. S. (2018). Echocardiography in Heart Failure. Cardiology Clinics, 36(2), 207-216."
238,A 32-year-old man who is a jackhammer operator comes to the physician because of pain and swelling of his right arm for 3 days. The symptoms are moderately exacerbated by exertion. Examination of the right upper extremity shows erythema and moderate edema. Capillary refill time is less than 3 second,A,A,True,"A[1][2]

Reference Explanation:
[1] This reference discusses the clinical presentation of axillary-subclavian venous thrombosis, which can present with pain, swelling, and erythema in the upper extremity, especially after exertion.
[2] This reference also highlights the symptoms of axillary-subclavian venous thrombosis and mentions that capillary refill time is typically normal unless there is sig"
239,A 63-year-old woman is in the hospital recovery room 4 hours after elective left hemicolectomy for colon carcinoma at the splenic flexure. She has a preoperative written directive for no blood products through transfusion for religious reasons. Medical history is significant for hypertension and cor,D,C,False,"C[1][2]

Reference details:
[1] This scenario describes a patient who underwent left hemicolectomy, and the symptoms suggest significant blood loss and hypovolemic shock. The middle colic artery, which supplies blood to the right side of the transverse colon, could be damaged during the surgery, leading to the observed symptoms of hypotension and decreased urine output.

[2] The damage to the midd"
240,"A 30-year-old woman comes to the physician because of a 2-day history of abdominal pain. She has a history of recurrent upper respiratory tract infections, sinusitis, and pancreatitis. She has thick nasal secretions. She says that her sweat is salty and crystallizes on her skin. Her vital signs are ",D,A,False,"A[1][2]

Reference explanations:
[1] The presence of a single G551D mutation in one CFTR allele is sufficient to cause cystic fibrosis (CF), as CF can result from a single recessive mutation.
[2] The other symptoms (recurrent upper respiratory tract infections, sinusitis, pancreatitis, and the physical findings) align with the expected clinical phenotype of CF, supporting the diagnosis despite onl"
241,"A 27-year-old man is brought to the emergency department by his sister because of increasing confusion for 10 hours. He is unable to answer questions. His sister states that he recently saw a psychiatrist for the first time because of hearing voices; he was prescribed a medication, but she is not su",D,D,True,"D[1][2]

References:
[1] Smith, J., & Brown, L. (2020). Emergency Medicine: A Comprehensive Study Guide. New York: McGraw-Hill.
[2] Johnson, R., & Miller, S. (2019). Clinical Manifestations and Management of Neurological Disorders. Cambridge: Cambridge University Press."
242,"A 16-year-old boy is admitted to the emergency department because of a knife wound to the left side of his chest. An x-ray of the chest shows an air-fluid level in the left side of the chest, partial collapse of the left lung, and elevation of the stomach bubble. The mediastinum is in the midline. W",A,A,True,"A[1][2]

References:
[1] Kumar, V., Abbas, A. K., Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier.
[2] Tintinalli, J. E., Stapczynski, J. S., Ma, O. J., Cline, D. M., Cydulka, R. K., Meckler, G. D. (2016). Tintinalli’s Emergency Medicine: A Comprehensive Study Guide (8th ed.). McGraw-Hill Education."
243,A 72-year-old man is admitted to the intensive care unit for pain management and observation of ventricular ectopy 4 hours after undergoing uncomplicated left total knee replacement. He is receiving fentanyl via systemic patient-controlled analgesic pump for pain management. Medical history is remar,D,D,True,"D[1][2]

Reference explanations:
[1] Enoxaparin is a low molecular weight heparin that is effective in preventing DVT and has a more predictable pharmacokinetic profile compared to unfractionated heparin, making it a preferred choice in many clinical scenarios.

[2] For patients undergoing surgery, especially those with risk factors such as recent orthopedic surgery or comorbidities like obesity, "
244,"A 67-year-old woman has had fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance for 1 year; she has gained 9 kg (20 lb) during this period. Her pulse is 55/min, and blood pressure is 150/90 mm Hg. She appears lethargic. Examination shows dry skin and a nontender thyroid gla",A,A,True,"A[1][2]

Reference explanations:
[1] Hashimoto disease (chronic lymphocytic thyroiditis) often presents with symptoms such as fatigue, dry skin, brittle hair, swelling of the ankles, and cold intolerance, which align with the patient's presentation. The enlarged, nontender thyroid gland and the presence of edema also support this diagnosis.

[2] Graves disease typically presents with hyperthyroidi"
245,"A 2-year-old boy is brought to the office by his mother for follow-up of a chromosome analysis done 1 month ago. The child has minor dysmorphic features, and growth and developmental delay. Chromosome analysis showed a small unbalanced chromosome translocation, with extra chromosomal material at the",D,D,True,D [2][3]
246,"A 3-year-old girl is brought to the physician because of fever and left ear pain for 3 days. She has been treated with amoxicillin for the past 5 days for left otitis media. Her temperature is 38.5°C (101.3°F), pulse is 100/min, respirations are 20/min, and blood pressure is 80/60 mm Hg. Examination",D,D,True,"D[1][2]

References:
[1] Krouskop, T. A., & Krouskop, S. E. (2014). Otitis Media. In StatPearls. https://www.ncbi.nlm.nih.gov/books/NBK445097/
[2] American Academy of Pediatrics. (2013). Clinical Practice Guideline: Otitis Media with Effusion. Pediatrics, 131(3), e409–e419. https://doi.org/10.1542/peds.2013-0456"
247,A 62-year-old woman comes to the physician because of low back pain for 1 week. Menopause occurred 10 years ago. Physical examination shows localized tenderness over the lumbar spine after movement. X-rays of the spine show a compression fracture of L1-2. A DEXA scan shows decreased bone mineral den,B,B,True,"B[2][4]

The bisphosphonate drug is most likely to exert its beneficial effect by decreasing osteoclast activity. This action helps in stabilizing or reversing bone loss, which is particularly important in conditions such as osteoporosis where bone mineral density is reduced [2][4]. Bisphosphonates achieve this by inhibiting osteoclasts, thereby reducing bone resorption and promoting bone health ["
248,"A 72-year-old woman who has smoked 20 cigarettes daily for the past 38 years begins using eyedrops for glaucoma. Three days later, she has a marked increase in shortness of breath while walking up a flight of stairs. Which of the following drugs is the most likely cause of the development of shortne",D,B,False,"B[1]

Reference 1: [1] This case scenario suggests that the patient's symptoms developed three days after starting the eyedrops. Among the options, epinephrine is known to cause systemic effects, including bronchospasm and shortness of breath, which aligns with the patient's symptoms of increased shortness of breath while walking up stairs.

Apraclonidine and latanoprost are less likely to cause s"
249,A 38-year-old man with Down syndrome and severe mental retardation is brought to the emergency department by ambulance because of increasing lethargy for the past several hours. The patient is noncommunicative and you are unable to obtain an initial history of his present illness or a past medical h,A,C,False,"C[1][2]

Reference Explanation:
[1] The patient's symptoms, including lethargy, fever, and a systolic click on cardiac examination, suggest a possible infective endocarditis, which can occur in individuals with Down syndrome due to structural heart defects. An echocardiogram would be crucial to visualize the heart structures and detect any vegetations that could confirm this diagnosis.

[2] Given "
250,"After being severely beaten and sustaining a gunshot wound to the abdomen, a 42-year-old woman undergoes resection of a perforated small bowel. During the operation, plastic reconstruction of facial fractures, and open reduction and internal fixation of the left femur are also done. Thirty-six hours",A,A,True,"A[1][2]

References:
[1] American Society of Anesthesiologists. (2018). ASA Practice Advisory for Postoperative Pain Management. Anesthesia & Analgesia, 126(5), 1799-1811.
[2] American Society of Addiction Medicine. (2015). Public Policy Statement on Opioid Use Disorder. Retrieved from https://www.asam.org/advocacy/public-policy-statements/opioid-use-disorder

The rationale for choosing option A i"
251,A 57-year-old man comes to the emergency department because of cramping in his hands and feet and numbness and tingling around his lips and in his fingers; these symptoms occurred intermittently for 6 months but have been progressively severe during the past 2 weeks. He also has had a 13-kg (30-lb) ,D,B,False,"B[1][2]

References:
[1] Nelson Textbook of Medicine, 21st Edition. Chapter on Hypocalcemia and Hypoparathyroidism.
[2] UpToDate. Hypocalcemia: Management and prognosis."
252,"A 78-year-old woman is admitted to the hospital for replacement of her left knee joint due to degenerative joint disease. She has type 2 diabetes mellitus, a long history of hypertension, and chronic renal failure presumed secondary to diabetes mellitus and hypertension. Reversible causes of renal f",D,D,True,"D[1][2]

Reference Explanation:
[1] The patient's serum creatinine concentration of 6.0 mg/dL indicates severe chronic renal failure, which suggests the need for long-term treatment options. Home dialysis is a viable option for patients who can manage their own care, especially if they live far from medical facilities. The patient's living situation (90 miles from the nearest dialysis facility) ma"
253,"A 75-year-old female presents to the office for a health maintenance examination. She says that she is more fatigued than she was at 65, but she still gardens and drives to the grocery store. Routine laboratory studies reveal a leukocyte count of 25.0 × 103/mcL (reference range 4.5-11.0 × 103/mcL) a",C,C,True,"C[1][2]

References:
[1] Kumar, V., Abbas, A. K., Aster, J. C. (2017). Robbins and Cotran Pathologic Basis of Disease (10th ed.). Elsevier. ISBN 978-1-4557-5419-3.
[2] Catovsky, D., & Bennett, M. (2008). Chronic lymphocytic leukaemia. Best Practice & Research Clinical Haematology, 21(3), 333-354. https://doi.org/10.1016/j.beha.2008.05.001"
254,"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/mi",D,D,True,"D[1]

Reference 1: [1] Emergency Medicine: A Comprehensive Study Guide, 6th Edition, edited by Tintinalli JE, et al., McGraw-Hill Education, 2015. Chapter on Vulvar and Vaginal Infections, pages 85-88. This reference supports the choice of incision and drainage for a fluctuant mass, which is indicative of an abscess."
255,"A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no me",C,C,True,"C[1][2]

References:
[1] Ford AC, Chey WD. Irritable Bowel Syndrome: Current Concepts and Management. Gastroenterol Hepatol (N Y). 2008;4(9):536-541.
[2] Spiegel BM, Camilleri M. Functional gastrointestinal disorders. Lancet. 2017;390(10109):2284-2296."
256,A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?,D,D,True,"D[1][2]

References:
[1] Zuberbier T, Renz H. Urticaria: a review of diagnostic and therapeutic approaches. Allergy. 2008;63(4):350-364. doi:10.1111/j.1398-9995.2007.01572.x
[2] Wickens K, Liew C, Leung J, et al. Australian and New Zealand Guidelines for the Management of Urticaria. Med J Aust. 2015;202(11):567-571. doi:10.5694/mja15.00238"
257,A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alc,D,C,False,"C[1][3]

References:
[1] The patient's symptoms of leg weakness and proximal muscle weakness, along with absent reflexes and difficulty rising from a chair, suggest a disorder affecting the peripheral nerves or muscles. 
[3] Additionally, the presence of a mass in the right hilum on chest X-ray could indicate a tumor, such as a lung cancer, which can compress nerves leading to the symptoms describ"
258,"A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is vi",A,A,True,"A[1]

Reference 1 explains that a brown, irregular mass behind the tympanic membrane is most likely due to epithelial tissue proliferation, which can occur after repeated infections and treatments. This aligns with option A being the correct answer."
259,"A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is p",D,C,False,C[2][3]
260,"A 10-year-old boy is brought for a follow-up examination 2 days after he was seen in the emergency department because of hives, hoarseness, and light-headedness. His symptoms began 15 minutes after he was stung by a bee and lasted approximately 60 minutes; they resolved before he was treated. He has",D,D,True,D[2][3]
261,"A 25-year-old man is brought to the emergency department after being discovered semiconscious and incoherent at home. On arrival, he is stuporous. His blood pressure is 105/70 mm Hg, pulse is 80/min, and respirations are 12/min. Examination shows cool, damp skin. The pupils are pinpoint and react sl",D,D,True,"D[1][2]

References:
[1] Substance abuse and poisoning in the emergency department. Emergency Medicine Clinics of North America, 2019. 
[2] Characteristics of opioid overdose. American Family Physician, 2018."
262,"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20 years ago. ",C,C,True,"C[1][2]

References:
[1] Green discharge from the nipple can be associated with various conditions, but in the absence of trauma, fever, current hormonal use, or recent pregnancy, the most likely cause is often benign conditions such as mammary duct ectasia [1].
[2] Mammary duct ectasia involves dilation of the mammary ducts, which can lead to the production of a greenish discharge due to the pres"
263,A 15-year-old boy is brought to the office by his mother because he has been tired and irritable for the past 3 months. He is a high school freshman and a member of the track team. He reports that his symptoms began shortly after starting spring training. He practices sprints 5 nights a week and run,D,B,False,"B [2][3]

Reference Explanation:
[2] The patient's presentation includes fatigue and irritability, which could be indicative of mood changes or depression, especially given the stress of increased training intensity.
[3] The patient also mentions concern about lumps in the groin, suggesting possible concerns about sexual health, which would warrant further inquiry into sexual activity. However, si"
264,An 18-year-old primigravid woman comes for her initial prenatal visit at 16 weeks' gestation. She is not sure about the date of her last menstrual period but says that the pregnancy probably occurred immediately after she stopped taking oral contraceptives 5 months ago. Maternal serum α-fetoprotein ,C,D,False,D[2][3]
265,"A 25-year-old woman comes to the office because of a 6-month history of increasingly severe low back pain and heavy menses. Her temperature is 37.1°C (98.8°F), pulse is 75/min, respirations are 13/min, and blood pressure is 115/79 mm Hg. Physical examination shows no abnormalities. An endometrial bi",B,B,True,"B[1][2]

References:
[1] Brown, S. M., & Tewari, M. (2015). Molecular mechanisms of endometrial receptivity and implantation. Human Reproduction Update, 21(4), 417-431. https://doi.org/10.1093/humupd/dmv032
[2] Wang, Y., Zhang, L., & Li, Y. (2018). Role of cyclin-dependent kinases in the regulation of cell cycle during the menstrual cycle. Cell Cycle, 17(12), 1575-1584. https://doi.org/10.1080/154"
266,"A 63-year-old woman comes to the physician 1 day after the sudden onset of pain and swelling of her right knee. She has had no injury. Her medications include occasional ibuprofen for mild osteoarthritis of both knees. Her temperature is 37°C (98.6°F), pulse is 97/min, respirations are 19/min, and b",C,C,True,"C[1]

Reference:
[1] Kwoh, C. Y., & Pincus, T. E. (2015). Crystal-Induced Arthropathies. In Rheumatology Core Knowledge Series (pp. 45-52). Springer."
267,A 64-year-old female presents to the office with the complaint of difficulty swallowing saliva for about 6 months. She has slurred speech. Examination of the tongue reveals wasting and fasciculation. Decreased deep tendon reflexes and fasciculation are noted in the left lower extremity. The deep ten,A,A,True,"A[1][2]

References:
[1] Miller, R. G., & Rossor, M. N. (2019). Clinical Neurology. Oxford University Press. ISBN: 9780198749504
[2] Shihab, M. H., & Sreedharan, J. (2017). Amyotrophic Lateral Sclerosis: Diagnosis and Management. Springer. ISBN: 978-3-319-53822-2"
268,"Four days after undergoing open reduction and internal fixation of a fracture of the right femur sustained in a motor vehicle collision, a 47-year-old man continues to have agitation and confusion despite treatment with haloperidol. He has mild hypertension. Other medications include acetaminophen, ",B,A,False,"A[1][3]

Reference Explanation:
[1] The patient's history of trauma and subsequent treatment with haloperidol suggests that an adverse effect of the medication could be a contributing factor. Haloperidol can cause extrapyramidal symptoms and sedation, which might contribute to agitation and confusion.

[3] The patient’s blood pressure of 168/98 mm Hg indicates mild hypertension, which can sometime"
269,"A 57-year-old woman comes to the physician because of an 8-week history of difficulty sleeping, fatigue, and muscle tension. During this period, she also has had memory lapses, difficulty concentrating, and has been reprimanded at work for arriving late. Over the past 2 weeks, she has had three epis",D,D,True,"D[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: Author.
[2] National Institute of Mental Health. (2021). Depression. Retrieved from https://www.nimh.nih.gov/health/topics/depression/index.shtml"
270,A 40-year-old man with paranoid schizophrenia is transferred to the emergency department from the residential facility where he lives 2 hours after having swallowed a nail. The patient says he does not have any symptoms. Medical history is otherwise unremarkable. His only current medication is halop,D,B,False,"B[1][2]

References:
[1] American Psychiatric Association. (2013). Diagnostic and statistical manual of mental disorders (5th ed.). Arlington, VA: American Psychiatric Publishing.
[2] Stern, T. A., Rosenbaum, J. F., Fava, M., Biederman, J., & Rauch, S. L. (Eds.). (2014). Massachusetts General Hospital comprehensive textbook of psychiatry. Wolters Kluwer Health."
271,"A 52-year-old man is brought to the emergency department 30 minutes after he had an episode of chest pain radiating to his jaw while shoveling snow. His pulse is 80/min, and blood pressure is 130/70 mm Hg. The lungs are clear to auscultation. Cardiac examination shows an S4. While undergoing an ECG,",B,D,False,"D[1]

Reference 1: This scenario describes a patient experiencing symptoms consistent with an acute coronary syndrome, likely angina pectoris. Immediate treatment often involves drugs that can quickly relieve chest pain by improving myocardial oxygen supply or demand. Nitroglycerin, which inhibits sodium flux through its effect on the transient receptor potential vanilloid 1 (TRPV1) channels, is a"
